index,data,label,pred
80879,downer defends iraq troop numbers,1,1
92777,cyclists set for high powered worlds,2,2
78245,police officer charged with kidnap sexual assault,1,1
73654,cracked tanker enters sydney harbour,1,4
80161,court refuses dna bid over moran killing,1,1
32093,manslaughter case raises domestic violence,1,1
37290,sabotage deprives 300000 iraqis of water icrc,1,1
73629,biota shares bolstered by bird flu windfall,3,4
9607,us jobs show worse than expected drop in march,3,3
83157,four soldiers killed in iraq clashes,1,1
88704,one killed in nsw train derailment,1,1
14075,canberra gets a tick for fire recovery,1,4
78565,perth chokes on smoke haze,1,1
50509,youhana out of second test,2,2
89111,inmate tells of murder accuseds cannibalism brag,1,1
47254,pm abbott urge doctors cooperation over medical,1,1
74666,eminem sues apple over lose yourself,3,4
26053,fears skin cancer warnings not getting through,4,1
55222,murdoch survives bskyb shareholder revolt,3,4
34612,qld nationals vote to abolish stamp duty,3,1
11765,powell insists syria not a target,1,1
20268,coles myer deal overly ambitious woolies chief,3,2
94309,norfolk island inquest reveals victims injuries,1,1
64459,former sa premier des corcoran dead at 75,1,1
52812,govts anti terrorism push a diversion,1,1
79877,williams fearing malaysia fireworks,2,1
8901,hearing into child cruelty charges continues,1,1
15461,dragons prove too good for sharks,2,4
5752,anti war protesters unhappy with troop commitment,1,1
52945,stronger dollar takes toll on wool growers,3,3
44589,cant pay your tax bill put it on credit,3,3
58423,stone bros to appeal ingall penalty,2,1
95480,modified reef pontoon gets go ahead,4,4
22172,st kilda man detained after alleged flight threat,1,1
86871,thousands gather at war memorial in canberra,1,1
58148,italy india sign technology pact,1,3
9976,un team uncovers horrors of congo violence,1,1
59949,alcohol dispute breaks out over 50m fine,3,1
84524,powerboat club hopes to host international event,2,2
94900,contractors killed on road to baghdad airport,1,1
23918,sharks lose chairman ceo,2,3
12797,real confident of recapturing form for old,2,2
41176,uruguay demands fishing inspectors release,1,1
17438,rusedski suffers another injury blow,2,2
79441,hope fades for man overboard,1,2
40788,community to farewell former catholic bishop,1,1
18406,storm blacks out thousands,1,1
95566,warriors sign cowboys utility,2,2
88806,bali warning claims need clarification keelty,1,3
55229,pills shouldnt be first option for arthritis,4,4
166,smoking bans hit tabcorp bottom line,3,3
10324,minister says prisoner wont be returned to qld,1,1
83377,everton to accept ferguson ban,2,2
11703,hanson campaign fails as counting ends,1,1
75693,islamic jihad warns israel of black days,1,1
3698,labor blasts delay in deporting iraq spy,1,1
58409,safety bureau to probe emergency landing,1,3
1176,survey highlights extended trading hours support,3,3
24638,qld honey firm signs sweet deal with argentina,3,3
38095,gold coast to capitalise on local sporting ability,2,2
10148,politics obscuring bushfire debate academic,1,1
89030,animal to human diseases increasing expert warns,4,1
74605,allstars match to remain in darwin,2,2
54964,crows chairman not seeking re election,2,1
90509,more injuries for port ahead of kangaroos clash,2,1
98498,skywest profit not so high,3,3
33647,sierra leones former rebel leader dead,1,1
99372,tight security in ireland for bush talks with eu,1,1
6827,british journalist believed killed by friendly fire,1,1
28067,wa national park makes world heritage list,1,1
88503,sharon vows gaza retreat despite party vote,1,1
33654,sorenstam fit but emotionally drained for british,2,1
43338,police search for stolen car containing baby,1,1
15304,democrats push for g g to resign,1,1
23316,first blood to nsw as johns spoils qlds party again,2,1
48452,legendary jockey shoemaker dies at home,2,2
23463,tsvangirai in court over anti government protests,1,1
82848,accused killer blamed parents,1,1
45899,wagga rsl club protests pokies tax plan,3,3
10812,sars could be biological weapon experts,4,4
39851,mcmanaman set for man city,2,1
93312,moree councillor urges indigenous people to vote,1,1
51063,madame chiang kai shek dies at the age of 106,1,1
17571,flintoff in doubt for zimbabwe tests,2,1
50257,woman in critical state after shed blast,1,1
82412,kangaroo cull last resort for development,1,1
46908,canadas comeback king out after tragic injury blow,2,2
26918,straw denies weapons intelligence exaggerated,1,1
52491,virgin blue plans asx float,3,3
15094,study to help determine quake probability,4,4
73496,launceston man acquitted of rape charge,1,1
98553,apartment developers oppose sewerage costs,3,3
5258,rovers blow title race wide open,2,2
3100,nsw govt to fund election promises from budget,3,3
39081,police hunt home invaders,1,1
14166,n korea offers to scrap nuclear program report,1,1
94493,growth slowdown hits dollar,3,3
23674,shires to talk merger possibilities,3,3
971,beef prices set to rise,3,3
26462,voss possible for lions return,2,4
71110,seven protesters arrested outside nato meeting,1,1
15817,spanish fishermen to challenge courts authority,1,1
27275,downing st bbc row continues,1,2
69575,ses struggling to repair qld storm damage,1,1
40679,resort set to get new owner,3,3
22430,un envoy in burma to see suu kyi,1,1
59459,bush appoints oilman to solve iraqs debt,1,3
63741,one iraqi killed another injured in baghdad blast,1,1
52914,race club in running for award win,2,2
90952,us names five nba players to 2004 olympic roster,2,2
31485,woods faces foreign territory in sandwich victory,2,1
56073,betsen ban too harsh says maso,2,1
67730,search ends for ship survivors in norway,1,1
90066,mine water contamination report delayed,1,4
77380,police consider fires suspicious,1,1
90510,mortars fired near italian embassy in baghdad,1,1
43922,ireland to press ahead with smoking ban,1,1
980,cabinet meets to balance budget priorities,3,1
86104,n korean leader made secret trip to china,1,1
66023,interest strong in albany tourism plan,3,1
81428,changing climate puts qld tropics at risk,4,4
93603,gillespie clarke set up australia series win,2,2
15812,shale oil production could meet aust needs spp,3,4
30267,vic police investigate sex slavery,1,1
9732,qld a g to appeal sentences over baby death,1,1
45867,sydney airport fuel shortage under investigation,3,3
38825,life sentence for record cocaine haul,1,1
49674,armstrong completes trans us tour of hope,2,2
89830,modest fleming plays down tag of crickets best,2,2
95069,martian rover faces risky crater test,4,4
72612,man dies at perth beach,1,1
58495,brooke backs mitchell as all blacks coach,2,2
32989,two children killed in vic house fire,1,1
19715,south korea to hold nkorea policy talks with us,1,1
49024,toowoomba precinct project gets green light,3,3
61565,police unhappy with alcohol offences,1,1
13115,brown hopeful blacklock will return,2,1
53495,treasurer questions reserve bank drought reading,3,3
52225,survey shows indigenous people earn less rent more,1,4
28458,chopper crash in brazilian oil fields kills 5,1,1
63832,blasts at coal mine and fireworks factory kill 10,1,1
98124,ex anglican minister reported over child sex claims,1,1
19590,algeria quake toll surpasses 2000,1,1
89772,doctor to represent riverina during torch relay,2,1
67270,four arrested on drugs charges,1,1
48486,nt seeks to crack down on child abuse,1,1
25379,talks to discuss making wind turbine blades,4,3
7962,buddhist leader tells forum of peace confusion,1,1
83792,brumbies get first half bonus point,2,2
67890,man jailed for scratching police spitting on court,1,1
71815,independent applauds oppositions super reform plans,3,3
99619,man burnt in home explosion,1,1
52625,aussies exact swift revenge over india,2,1
12011,red cross says water flowing in baghdad,1,3
35670,england make changes ahead of third test,2,2
21314,dfat to hold inquiry into iraqi document leak,1,1
50505,will the real fiji please stand up demands coach,2,1
648,salinity experts map water catchments,4,4
49138,iluka begins redundancies planning,3,3
44275,rogers sixth in grand prix tt,2,2
19493,hoggard leaves zimbabwe facing uphill battle,2,1
89633,broncos charge ahead in canberra,2,2
92320,darcy pleads not guilty to sex abuse allegations,1,1
2218,chechen rebel groups branded terrorists by us,1,1
34727,court told child detainees will need ongoing,1,1
71917,troubled health service meets with local mps,1,1
46390,accused drug trafficking cop overworked,1,1
98551,anomaly allows priest accused of sex abuse to stay,1,1
60172,wa takes control against tas,2,4
20180,stronger dollar signals gold concerns,3,3
99965,afl takes aim at aru over schedule clash,2,3
36155,broken arm casts doubt over skinstads world cup,2,2
393,ronaldo puts real back in the race,2,2
39490,pga tour returns to boston,2,2
76848,vietnam leader visits communist ally in cuba,1,1
20403,ruling sparks spate of migration appeals,1,1
30340,court told murdered baby was tortured,1,1
63817,air traffic up when landing fees down rex,3,3
78294,15 australians honoured as national living,1,1
85518,police still looking for missing woman,1,1
97695,saints storm back to sink hawks,2,2
27924,council to audit goal post safety,2,3
49701,federal police museum displays bali evidence,1,1
