index,data,label
54590,new hospital helipad begins operating,0
80879,downer defends iraq troop numbers,1
71370,jackson on oscars path with dga award,0
92777,cyclists set for high powered worlds,2
78245,police officer charged with kidnap sexual assault,1
73654,cracked tanker enters sydney harbour,1
80161,court refuses dna bid over moran killing,1
32093,manslaughter case raises domestic violence,1
37290,sabotage deprives 300000 iraqis of water icrc,1
73629,biota shares bolstered by bird flu windfall,3
9607,us jobs show worse than expected drop in march,3
83157,four soldiers killed in iraq clashes,1
88704,one killed in nsw train derailment,1
14075,canberra gets a tick for fire recovery,1
78565,perth chokes on smoke haze,1
50509,youhana out of second test,2
89111,inmate tells of murder accuseds cannibalism brag,1
47254,pm abbott urge doctors cooperation over medical,1
74666,eminem sues apple over lose yourself,3
26053,fears skin cancer warnings not getting through,4
55222,murdoch survives bskyb shareholder revolt,3
34612,qld nationals vote to abolish stamp duty,3
11997,police to monitor drivers on new freeway section,0
11765,powell insists syria not a target,1
20268,coles myer deal overly ambitious woolies chief,3
94309,norfolk island inquest reveals victims injuries,1
64459,former sa premier des corcoran dead at 75,1
52812,govts anti terrorism push a diversion,1
79877,williams fearing malaysia fireworks,2
8901,hearing into child cruelty charges continues,1
15461,dragons prove too good for sharks,2
5752,anti war protesters unhappy with troop commitment,1
52945,stronger dollar takes toll on wool growers,3
44589,cant pay your tax bill put it on credit,3
58423,stone bros to appeal ingall penalty,2
95480,modified reef pontoon gets go ahead,4
22172,st kilda man detained after alleged flight threat,1
86871,thousands gather at war memorial in canberra,1
58148,italy india sign technology pact,1
9976,un team uncovers horrors of congo violence,1
59949,alcohol dispute breaks out over 50m fine,3
84524,powerboat club hopes to host international event,2
20714,bob hope celebrates 100th birthday,0
94900,contractors killed on road to baghdad airport,1
23918,sharks lose chairman ceo,2
12797,real confident of recapturing form for old,2
29386,keep aged care facility open says shadow minister,0
41176,uruguay demands fishing inspectors release,1
17438,rusedski suffers another injury blow,2
79441,hope fades for man overboard,1
40788,community to farewell former catholic bishop,1
18406,storm blacks out thousands,1
95566,warriors sign cowboys utility,2
88806,bali warning claims need clarification keelty,1
55229,pills shouldnt be first option for arthritis,4
166,smoking bans hit tabcorp bottom line,3
10324,minister says prisoner wont be returned to qld,1
83377,everton to accept ferguson ban,2
11703,hanson campaign fails as counting ends,1
75693,islamic jihad warns israel of black days,1
3698,labor blasts delay in deporting iraq spy,1
58409,safety bureau to probe emergency landing,1
1176,survey highlights extended trading hours support,3
24638,qld honey firm signs sweet deal with argentina,3
38095,gold coast to capitalise on local sporting ability,2
10148,politics obscuring bushfire debate academic,1
89030,animal to human diseases increasing expert warns,4
74605,allstars match to remain in darwin,2
48600,central qld survey uncovers bad driving habits,0
54964,crows chairman not seeking re election,2
90509,more injuries for port ahead of kangaroos clash,2
98498,skywest profit not so high,3
33647,sierra leones former rebel leader dead,1
99372,tight security in ireland for bush talks with eu,1
6827,british journalist believed killed by friendly fire,1
28067,wa national park makes world heritage list,1
88503,sharon vows gaza retreat despite party vote,1
33654,sorenstam fit but emotionally drained for british,2
43338,police search for stolen car containing baby,1
15304,democrats push for g g to resign,1
23316,first blood to nsw as johns spoils qlds party again,2
48452,legendary jockey shoemaker dies at home,2
23463,tsvangirai in court over anti government protests,1
82848,accused killer blamed parents,1
45899,wagga rsl club protests pokies tax plan,3
10812,sars could be biological weapon experts,4
39851,mcmanaman set for man city,2
93312,moree councillor urges indigenous people to vote,1
51063,madame chiang kai shek dies at the age of 106,1
17571,flintoff in doubt for zimbabwe tests,2
23832,man convicted of abalone theft,0
50257,woman in critical state after shed blast,1
82412,kangaroo cull last resort for development,1
46908,canadas comeback king out after tragic injury blow,2
26918,straw denies weapons intelligence exaggerated,1
52491,virgin blue plans asx float,3
15094,study to help determine quake probability,4
73496,launceston man acquitted of rape charge,1
98553,apartment developers oppose sewerage costs,3
5258,rovers blow title race wide open,2
3100,nsw govt to fund election promises from budget,3
68663,water patrols uncover fishing breaches,0
39081,police hunt home invaders,1
97223,public urged to help find missing teen,0
14166,n korea offers to scrap nuclear program report,1
94493,growth slowdown hits dollar,3
23674,shires to talk merger possibilities,3
971,beef prices set to rise,3
26462,voss possible for lions return,2
71110,seven protesters arrested outside nato meeting,1
15817,spanish fishermen to challenge courts authority,1
27275,downing st bbc row continues,1
69575,ses struggling to repair qld storm damage,1
40679,resort set to get new owner,3
22430,un envoy in burma to see suu kyi,1
59459,bush appoints oilman to solve iraqs debt,1
63741,one iraqi killed another injured in baghdad blast,1
52914,race club in running for award win,2
90952,us names five nba players to 2004 olympic roster,2
98274,teachers strike gains parental support,0
31485,woods faces foreign territory in sandwich victory,2
56073,betsen ban too harsh says maso,2
67730,search ends for ship survivors in norway,1
90066,mine water contamination report delayed,1
77380,police consider fires suspicious,1
90510,mortars fired near italian embassy in baghdad,1
43922,ireland to press ahead with smoking ban,1
980,cabinet meets to balance budget priorities,3
86104,n korean leader made secret trip to china,1
66023,interest strong in albany tourism plan,3
81428,changing climate puts qld tropics at risk,4
93603,gillespie clarke set up australia series win,2
15812,shale oil production could meet aust needs spp,3
30267,vic police investigate sex slavery,1
9732,qld a g to appeal sentences over baby death,1
45867,sydney airport fuel shortage under investigation,3
38825,life sentence for record cocaine haul,1
49674,armstrong completes trans us tour of hope,2
89830,modest fleming plays down tag of crickets best,2
95069,martian rover faces risky crater test,4
72612,man dies at perth beach,1
58495,brooke backs mitchell as all blacks coach,2
32989,two children killed in vic house fire,1
19715,south korea to hold nkorea policy talks with us,1
49024,toowoomba precinct project gets green light,3
61565,police unhappy with alcohol offences,1
13115,brown hopeful blacklock will return,2
53495,treasurer questions reserve bank drought reading,3
23433,scammer on the prowl in wa,0
52225,survey shows indigenous people earn less rent more,1
28458,chopper crash in brazilian oil fields kills 5,1
63832,blasts at coal mine and fireworks factory kill 10,1
98124,ex anglican minister reported over child sex claims,1
37445,man dies in car crash,0
19590,algeria quake toll surpasses 2000,1
89772,doctor to represent riverina during torch relay,2
67270,four arrested on drugs charges,1
48486,nt seeks to crack down on child abuse,1
25379,talks to discuss making wind turbine blades,4
7962,buddhist leader tells forum of peace confusion,1
83792,brumbies get first half bonus point,2
67890,man jailed for scratching police spitting on court,1
71815,independent applauds oppositions super reform plans,3
99619,man burnt in home explosion,1
52625,aussies exact swift revenge over india,2
12011,red cross says water flowing in baghdad,1
35670,england make changes ahead of third test,2
21314,dfat to hold inquiry into iraqi document leak,1
50505,will the real fiji please stand up demands coach,2
648,salinity experts map water catchments,4
49138,iluka begins redundancies planning,3
44275,rogers sixth in grand prix tt,2
19493,hoggard leaves zimbabwe facing uphill battle,2
89633,broncos charge ahead in canberra,2
49197,no extended daylight saving for vic,0
92320,darcy pleads not guilty to sex abuse allegations,1
2218,chechen rebel groups branded terrorists by us,1
34727,court told child detainees will need ongoing,1
71917,troubled health service meets with local mps,1
46390,accused drug trafficking cop overworked,1
98551,anomaly allows priest accused of sex abuse to stay,1
60172,wa takes control against tas,2
20180,stronger dollar signals gold concerns,3
99965,afl takes aim at aru over schedule clash,2
36155,broken arm casts doubt over skinstads world cup,2
393,ronaldo puts real back in the race,2
39490,pga tour returns to boston,2
76848,vietnam leader visits communist ally in cuba,1
20403,ruling sparks spate of migration appeals,1
30340,court told murdered baby was tortured,1
63817,air traffic up when landing fees down rex,3
78294,15 australians honoured as national living,1
85518,police still looking for missing woman,1
97695,saints storm back to sink hawks,2
27924,council to audit goal post safety,2
49701,federal police museum displays bali evidence,1
5240,nth qld man fights against friends deportation,1
13496,upsets at national rowing championships,2
70366,company pleads guilty to environmental charges,3
93894,two charged over babys murder,1
550,iaea to visit iran to assess nuclear program,1
6199,australian troop morale is high govt,1
88699,n korea denounces al qaeda report,1
39463,man to face court on murder charge,1
72832,probe begins into north qld industrial accident,1
96584,second senior iraqi official assassinated,1
52989,bomb blast rocks turkish embassy,1
46350,talks continue over stranded sheep,1
66698,plane makes emergency landing in china,1
12969,mclaren wait for june as ferrari turn corner,2
21522,beckhams plea to england hooligans,2
1462,accc asks court to seize conman fosters passport,1
11400,arab countries take a stand against us,1
20252,blackburn reject birmingham bid for dunn,2
50852,hauritz watson cleared to play one dayer,2
13686,stoudemire named nba rookie of the year,2
19310,kidd leads nets surge towards nba finals,2
90358,tourism leaders not surprised by qantas surcharge,3
38842,night of records for cowboys,2
4694,kalgoorlie boulder housing market on top,3
4900,health insurance will go up yearly aca,3
1496,bryants scoring streaks end but lakers streak,2
20903,sydney police seize 4500 ecstasy tablets,1
22806,business sa challenging national pay rise,3
12168,man lucky to be alive after clinging to bonnet of,0
97946,chavez media boss lay ground rules for recall,1
95121,warriors give coach dream start,2
89697,one killed as shiites protest pakistan suicide bomb,1
83077,aged care workers protest against government,1
80696,group withdraws french rail bomb threats,1
30980,terrorists making money from pirated sales interpol,1
5011,unemployment rate on the rise,3
6437,civilian injuries reported in baghdad,1
6090,missiles didnt contain chemicals report,1
8813,all ords flat after retail figures released,3
54028,angry woodward flays faltering england,2
89513,clijsters pulls out of french open,2
20200,virus concerns cancel trial wheat plantings,4
63070,melbourne police tell boxing day crowd to behave,1
97029,unions take up redundancy fight for wa workers,3
93497,gillespie clarke set up australia series win,2
8308,teachers urge minister to focus on aboriginal,1
93385,stevens return boosts crows,2
79358,asteroid to make closest known pass by earth,4
88261,iraq kidnappers say they wont harm italian hostages,1
62007,probe ordered into nauru protest,1
71575,irish govt seeks response to looted nazi art claims,1
5836,hundreds of firefighters battle mt martha blaze,1
7928,us says market blast may never be solved,1
17883,rates to rise in lismore council budget,3
12359,hot air balloon crashes in melbourne no injuries,1
99902,refugees reach australia after nauru detention,1
56110,dpi says wild dogs cost qld beef industry,3
39864,nsw firefighters battle bush blazes,1
62783,queen delivers christmas speech by mobile phone,1
14281,aust delegation trying to secure rebuilding work,1
7315,copyright changes should mean cheaper software,3
67842,farmers urged to seek drought aid,1
60838,public hospital nurses get pay boost,1
44270,residents air powerline approach concerns,0
39819,ferry passengers stranded as suspect package found,1
2397,chirac remains opposed to us led war in iraq,1
9221,taurimas season in doubt after ankle injury,2
82321,al qaeda planning memo targets australians report,1
38188,probe begins into derailment,1
76714,attack injures four british soldiers in iraq,1
88979,sew far sew good for sewing bird,0
95079,police test car for stabbing death clues,1
52551,indigenous make up 29pc of nt population,1
48096,gaza raid violates international law un,1
10485,doubts raised about boarding school benefits,0
91073,west indies scramble past bangladesh,2
30676,n korea a real threat pm,1
17518,cannes prepares to enter the matrix,4
5492,us hits phones in last bid for iraq mandate,1
6247,farmers businesses to get flood relief,3
53252,reserve bank lifts interest rates,3
31370,aged care sector critical of fed govt funding,3
68139,police set for png deployment,1
26679,ten dead in jordan bridge collapse,1
5132,queenslander anlezark fifth in birmingham,2
70745,water association backs plan for irrigation loans,3
77846,parry back to business after play off triumph,2
83484,primary industries merger means job losses says,3
1158,sa govt hoping to seize profits of crime,1
97644,legal action taken to stop indigenous art leaving,1
751,kangaroos thump essendon hawks edge saints,2
2492,struggling modena snatch draw with parma,2
15530,mop up underway after turkish quake,1
21578,france without zidane for confederations cup,2
19485,french minister to meet with arafat despite us,1
93458,builders seek federal help for training,3
81918,five dead in canary island helicopter crash,1
32869,aust ministers arrive in singapore for regional,1
7524,canberra considers v8 race return,2
18111,death toll rises in morocco suicide blasts,1
19838,indonesia steps up aceh campaign against rebels,1
29910,around 4000 attend tas anti logging rally,1
53983,rescue workers search for riyadh bombing survivors,1
28547,tendulkar fully fit after hand surgery,2
30805,call for timber town business support,3
62282,cyclone debbie nears nt coast,1
36365,young australians reveal depression suicide,1
44476,principals protest against axing of behind the news,0
82836,vic govt defends handling of underworld war,1
99753,boost for winery capacity,3
72592,greenpeace activists arrested over woodchip protest,1
86191,australian arrested in nepal pro democracy protest,1
25617,deportivos makaay gets spanish century,2
6424,burning wells may not push oil price up,3
34353,great belgian rivals to clash in san diego final,2
65754,sydney blaze well contained,1
12009,rann continues to fight mcg afl finals agreement,2
27114,choi slips from lead as koreans lead seoul charge,2
38072,couple defend aboriginal trespass charges,1
89068,csu professor awarded for human movement work,4
91574,aust us formalise free trade plan,3
26204,us firefighters continue to battle arizona blazes,1
60207,blackout hits sas south east,1
63190,queenslands payne takes out latrobe wheel,2
73677,ferry crashes in sydney again,1
81401,aussie kennedy blows it as hanell wins in madeira,2
440,wa wine destined for us,3
71455,strong entries for ballarat gift,2
65461,cooler weather helps firefighters control forest,1
41733,grain merger to cost jobs,3
47821,workers seek pay lift as dispute escalates,3
8020,iraq sars put heat on tourism industry,3
7223,strike may affect beer supplies,3
24884,second suspect arrested over missionarys murder,1
13722,us military confirms tareq aziz in custody,1
30906,mining disaster plan in the spotlight,1
95174,docs not acting child abuse reports survey,1
38451,wales wary of england,2
20156,sa farmers to get cheaper electricity,3
66242,new bahrain circuit almost complete,2
78227,mice show sars immunity possible,4
73281,pakistan india agree to kashmir talks,1
33217,virenque seeing spots with record equalling win,2
69437,era defends profit slide,3
40187,knights may rest players after win,2
71993,costs force salvation army to sell nursing homes,3
63304,nsw gun crime operation extended,1
26392,nz decriminalises prostitution,1
93877,sorenstam wins corning classic,2
89369,love changes everything even testosterone,4
87679,greens claim win as cba discharges gunns shares,3
37371,council urged to investigate dog attack,0
89828,ministers agree to national terror threat approach,1
21449,strike could cripple car industry bosch management,3
47834,asthma deaths down but better treatment needed,4
96417,quake jolts japan,1
51049,henin hardenne looking forward to facing williams,2
68782,late rate payments affecting shire finances,3
338,more women unlikely to join mens pga masters,2
35210,community warned breeding birds may get aggressive,0
27609,rights group critical of e timors police,1
33085,golding bounces back to win british title,2
63792,townsville crocs snap up win,2
51186,four killed 25 injured in china earthquakes,1
53129,whatmore names side for one dayers,2
31259,body is that of missing blair adviser police,1
5147,sydney roosters kick off season with victory,2
94635,aboriginal kids to get closure from ceremony,1
30752,virgin considers europe to australia route,3
63962,shepparton upbeat about financial state,3
27716,dairy farmers face uncertainty after supply changes,3
15000,govt generosity helps out of pocket arafura games,2
3741,tense un security council debate continues,1
31333,russians win synchronised duet world title,2
29209,public help sought in missing woman case,1
69913,aussies gear up for swedish attack,2
60394,thousands expected to enjoy albury festival,0
91968,saudi security clash claims four lives,1
21155,iraq tensions underscore g8 meeting,1
49682,bacon brands decision to deport teenager cruel,1
14055,air force base row still brewing,1
85807,court told of police link to gangland shooting,1
4210,four injured in balcony collapse in wa,1
43710,els heads enlarged sun city field without woods,2
52237,toowoomba runners battle rain sleet and snow,2
29301,brisbane firm gets us approval for test kit,3
13613,iraq war boosts ceremony numbers,1
69791,china halts poultry exports from bird flu areas,1
78320,controversial try sends brumbies down,2
62605,police probe in flight scuffle,1
13021,robson sets euro target for newcastle,2
11842,abattoir operator inundated with work offers,3
34402,scott shares lead at scandinavian masters,2
77019,at least 6 killed in haiti rally shootings,1
33232,aceh rebel negotiators on trial for terrorism,1
79710,sudan humanitarian crisis a catastrophe un,1
37664,hockeyroos stun argentinians,2
72118,poultry safe from bird flu government says,1
66037,masuoka ready for final dakar push,2
93320,musharraf says military involved in assassination,1
72734,fed nuke waste plans too risky nsw committee,4
93061,judge under fire for comments in assisted suicide,1
78943,flight firm wins 45m navy training contract,3
23467,un announces blixs replacement,1
53919,danish red cross deplores guantanamo detentions,1
